"from","to","Correlation","p_value","fdr","from_class","from_name","to_class","to_name","from_num","to_num"
"PM2541","Alk_P.TASE._Total._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Amoxicillin","Blood test","Total alkaline phosphatase",5,26
"PM2541","Albumin._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (chemical)","Amoxicillin","Blood test","Albumin",5,26
"PM3067","Total_Bilirubin",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (chemical)","Tetrabromobisphenol A diallyl ether","Blood test","Total bilirubin",3,28
"PM3067","Hemoglobin_A1c",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (chemical)","Tetrabromobisphenol A diallyl ether","Blood test","Glycated hemoglobin",3,28
"PM3067","LDL.HDL_Ratio",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (chemical)","Tetrabromobisphenol A diallyl ether","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Acidomyces","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Acidomyces","Blood test","Creatinine",1,62
"genus_Acinetobacter","Glucose._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Acinetobacter","Blood test","Glucose",1,16
"genus_Acremonium","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Acremonium","Blood test","Hematocrit",5,26
"genus_Acremonium","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Acremonium","Blood test","Platelet",5,26
"genus_Acremonium","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Acremonium","Blood test","Red blood cell distribution width",5,26
"genus_Acremonium","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Acremonium","Blood test","Total alkaline phosphatase",5,26
"genus_Acremonium","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Acremonium","Blood test","Albumin",5,26
"genus_Actinidia","HDL_Cholesterol",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Actinidia","Blood test","High-density lipoprotein",1,12
"genus_Actinoplanes","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Actinoplanes","Blood test","Creatinine",1,62
"genus_Aegilops","NEUT._.",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Aegilops","Blood test","Percentage of neutrophils",3,2
"genus_Aegilops","NEUT._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Aegilops","Blood test","Absolute neutrophil",3,2
"genus_Aegilops","Sodium._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Aegilops","Blood test","Sodium",3,2
"genus_Aliterella","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Aliterella","Blood test","Total bilirubin",3,28
"genus_Aliterella","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Aliterella","Blood test","Glycated hemoglobin",3,28
"genus_Aliterella","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Aliterella","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Alkanindiges","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Alkanindiges","Blood test","Creatinine",1,62
"genus_Ananas","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ananas","Blood test","Total bilirubin",3,28
"genus_Ananas","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ananas","Blood test","Glycated hemoglobin",3,28
"genus_Ananas","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ananas","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Anthracocystis","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Anthracocystis","Blood test","Total bilirubin",3,28
"genus_Anthracocystis","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Anthracocystis","Blood test","Glycated hemoglobin",3,28
"genus_Anthracocystis","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Anthracocystis","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Arcticibacter","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Arcticibacter","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Armillaria","BASO._.",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Armillaria","Blood test","Percentage of basophils",6,10
"genus_Armillaria","LYM._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Armillaria","Blood test","Absolute lymphocyte",6,5
"genus_Armillaria","Urea_Nitrogen.Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Armillaria","Blood test","Urea nitrogen",6,5
"genus_Armillaria","Protein._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Armillaria","Blood test","Total protein",6,5
"genus_Armillaria","Non.HDL_Chol._Calc",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Armillaria","Blood test","Non-high-density lipoprotein cholesterol",6,5
"genus_Armillaria","Cholesterol.HDL_Ratio",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Armillaria","Blood test","Cholesterol to high-density lipoprotein ratio",6,5
"genus_Arthrobacter","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Arthrobacter","Blood test","Creatinine",1,62
"genus_Arthroderma","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Arthroderma","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Ascochyta","MCHC",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ascochyta","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Ascochyta","Globulin",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ascochyta","Blood test","Globulin",2,13
"genus_Ascocoryne","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ascocoryne","Blood test","Total bilirubin",3,28
"genus_Ascocoryne","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ascocoryne","Blood test","Glycated hemoglobin",3,28
"genus_Ascocoryne","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ascocoryne","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Athelia","LDL_.Calculated.",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Athelia","Blood test","Low-density lipoprotein",1,5
"genus_Aureobasidium","EOS._.",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Aureobasidium","Blood test","Percentage of eosinophils",3,9
"genus_Aureobasidium","EOS._ABS",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Aureobasidium","Blood test","Absolute eosinophils",3,9
"genus_Aureobasidium","CO2._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Aureobasidium","Blood test","Carbon dioxide",3,9
"genus_Auricularia","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Auricularia","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Bacillus","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Bacillus","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Baeospora","MCHC",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Baeospora","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Baeospora","Globulin",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Baeospora","Blood test","Globulin",2,13
"genus_Biomphalaria","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Biomphalaria","Blood test","Hemoglobin",3,18
"genus_Biomphalaria","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Biomphalaria","Blood test","Red blood cell count",3,18
"genus_Biomphalaria","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Biomphalaria","Blood test","Creatinine",3,62
"genus_Bipolaris","MCHC",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Bipolaris","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Bipolaris","Globulin",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Bipolaris","Blood test","Globulin",2,13
"genus_Botrytis","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Botrytis","Blood test","Hemoglobin",3,18
"genus_Botrytis","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Botrytis","Blood test","Red blood cell count",3,18
"genus_Botrytis","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Botrytis","Blood test","Creatinine",3,62
"genus_Brassica","MONO._.",-0.974679434480896,0.00481823046819854,2.09526368081658,"Exposome (biological)","Brassica","Blood test","Percentage ofmonocytes",5,1
"genus_Brassica","Potassium._Ser.Plas",0.947368421052632,0.0143795336199305,1.74534518645101,"Exposome (biological)","Brassica","Blood test","Potassium",5,7
"genus_Brassica","Anion_Gap",-0.974679434480896,0.00481823046819854,2.09526368081658,"Exposome (biological)","Brassica","Blood test","Anion gap",5,1
"genus_Brassica","Cholesterol._Total",-0.974679434480896,0.00481823046819854,2.09526368081658,"Exposome (biological)","Brassica","Blood test","Total cholesterol",5,1
"genus_Brassica","LDL_.Calculated.",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Brassica","Blood test","Low-density lipoprotein",5,5
"genus_Brevibacillus","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Brevibacillus","Blood test","Hemoglobin",3,18
"genus_Brevibacillus","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Brevibacillus","Blood test","Red blood cell count",3,18
"genus_Brevibacillus","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Brevibacillus","Blood test","Creatinine",3,62
"genus_Bulleromyces","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Bulleromyces","Blood test","Hematocrit",5,26
"genus_Bulleromyces","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Bulleromyces","Blood test","Platelet",5,26
"genus_Bulleromyces","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Bulleromyces","Blood test","Red blood cell distribution width",5,26
"genus_Bulleromyces","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Bulleromyces","Blood test","Total alkaline phosphatase",5,26
"genus_Bulleromyces","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Bulleromyces","Blood test","Albumin",5,26
"genus_Burkholderia","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Burkholderia","Blood test","Total bilirubin",3,28
"genus_Burkholderia","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Burkholderia","Blood test","Glycated hemoglobin",3,28
"genus_Burkholderia","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Burkholderia","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Byssochlamys","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Byssochlamys","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Calocera","Total_Bilirubin",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Calocera","Blood test","Total bilirubin",3,28
"genus_Calocera","Hemoglobin_A1c",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Calocera","Blood test","Glycated hemoglobin",3,28
"genus_Calocera","LDL.HDL_Ratio",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Calocera","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Canis","Hemoglobin",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Canis","Blood test","Hemoglobin",3,18
"genus_Canis","RBC",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Canis","Blood test","Red blood cell count",3,18
"genus_Canis","Creatinine._Ser.Plas",-0.974679434480896,0.00481823046819854,1.83999117571327,"Exposome (biological)","Canis","Blood test","Creatinine",3,62
"genus_Capnocytophaga","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Capnocytophaga","Blood test","Hemoglobin",3,18
"genus_Capnocytophaga","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Capnocytophaga","Blood test","Red blood cell count",3,18
"genus_Capnocytophaga","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Capnocytophaga","Blood test","Creatinine",3,62
"genus_Capronia","BASOS._ABS",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Capronia","Blood test","Absolute basophils",1,8
"genus_Cenococcum","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cenococcum","Blood test","Hematocrit",5,26
"genus_Cenococcum","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cenococcum","Blood test","Platelet",5,26
"genus_Cenococcum","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cenococcum","Blood test","Red blood cell distribution width",5,26
"genus_Cenococcum","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cenococcum","Blood test","Total alkaline phosphatase",5,26
"genus_Cenococcum","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cenococcum","Blood test","Albumin",5,26
"genus_Ceraceosorus","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Ceraceosorus","Blood test","Hemoglobin",3,18
"genus_Ceraceosorus","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Ceraceosorus","Blood test","Red blood cell count",3,18
"genus_Ceraceosorus","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Ceraceosorus","Blood test","Creatinine",3,62
"genus_Cercospora","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cercospora","Blood test","Hematocrit",5,26
"genus_Cercospora","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cercospora","Blood test","Platelet",5,26
"genus_Cercospora","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cercospora","Blood test","Red blood cell distribution width",5,26
"genus_Cercospora","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cercospora","Blood test","Total alkaline phosphatase",5,26
"genus_Cercospora","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cercospora","Blood test","Albumin",5,26
"genus_Chaetomium","Total_Bilirubin",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Chaetomium","Blood test","Total bilirubin",3,28
"genus_Chaetomium","Hemoglobin_A1c",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Chaetomium","Blood test","Glycated hemoglobin",3,28
"genus_Chaetomium","LDL.HDL_Ratio",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Chaetomium","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Chitinophaga","MCHC",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Chitinophaga","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Chitinophaga","Globulin",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Chitinophaga","Blood test","Globulin",2,13
"genus_Chryseobacterium","BASOS._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Chryseobacterium","Blood test","Absolute basophils",1,8
"genus_Clonostachys","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Clonostachys","Blood test","Creatinine",1,62
"genus_Colletotrichum","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Colletotrichum","Blood test","Hematocrit",5,26
"genus_Colletotrichum","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Colletotrichum","Blood test","Platelet",5,26
"genus_Colletotrichum","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Colletotrichum","Blood test","Red blood cell distribution width",5,26
"genus_Colletotrichum","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Colletotrichum","Blood test","Total alkaline phosphatase",5,26
"genus_Colletotrichum","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Colletotrichum","Blood test","Albumin",5,26
"genus_Coniophora","MCHC",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Coniophora","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Coniophora","Globulin",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Coniophora","Blood test","Globulin",2,13
"genus_Coniosporium","EOS._.",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Coniosporium","Blood test","Percentage of eosinophils",3,9
"genus_Coniosporium","EOS._ABS",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Coniosporium","Blood test","Absolute eosinophils",3,9
"genus_Coniosporium","CO2._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Coniosporium","Blood test","Carbon dioxide",3,9
"genus_Cordyceps","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Cordyceps","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Cryomyces","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Cryomyces","Blood test","Creatinine",1,62
"genus_Curvularia","LYM._.",0.974679434480896,0.00481823046819854,2.01608243476895,"Exposome (biological)","Curvularia","Blood test","Percentage of lymphocytes",2,1
"genus_Curvularia","BASOS._ABS",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Curvularia","Blood test","Absolute basophils",2,8
"genus_Cyphellophora","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Cyphellophora","Blood test","Creatinine",1,62
"genus_Cystobasidiopsis","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Cystobasidiopsis","Blood test","Hemoglobin",3,18
"genus_Cystobasidiopsis","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Cystobasidiopsis","Blood test","Red blood cell count",3,18
"genus_Cystobasidiopsis","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Cystobasidiopsis","Blood test","Creatinine",3,62
"genus_Cystobasidium","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Cystobasidium","Blood test","Hemoglobin",3,18
"genus_Cystobasidium","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Cystobasidium","Blood test","Red blood cell count",3,18
"genus_Cystobasidium","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Cystobasidium","Blood test","Creatinine",3,62
"genus_Daedalea","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Daedalea","Blood test","Glucose",1,16
"genus_Dendrobium","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Dendrobium","Blood test","Creatinine",1,62
"genus_Desmospora","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Desmospora","Blood test","Creatinine",1,62
"genus_Desulfosporosinus","Potassium._Ser.Plas",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Desulfosporosinus","Blood test","Potassium",1,7
"genus_Diaporthe","Hemoglobin",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Diaporthe","Blood test","Hemoglobin",3,18
"genus_Diaporthe","RBC",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Diaporthe","Blood test","Red blood cell count",3,18
"genus_Diaporthe","Creatinine._Ser.Plas",0.974679434480896,0.00481823046819854,1.83999117571327,"Exposome (biological)","Diaporthe","Blood test","Creatinine",3,62
"genus_Dichomitus","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Dichomitus","Blood test","Glucose",1,16
"genus_Dioszegia","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Dioszegia","Blood test","Creatinine",1,62
"genus_Diplodia","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Diplodia","Blood test","Hematocrit",5,26
"genus_Diplodia","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Diplodia","Blood test","Platelet",5,26
"genus_Diplodia","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Diplodia","Blood test","Red blood cell distribution width",5,26
"genus_Diplodia","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Diplodia","Blood test","Total alkaline phosphatase",5,26
"genus_Diplodia","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Diplodia","Blood test","Albumin",5,26
"genus_Dolosigranulum","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Dolosigranulum","Blood test","Total bilirubin",3,28
"genus_Dolosigranulum","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Dolosigranulum","Blood test","Glycated hemoglobin",3,28
"genus_Dolosigranulum","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Dolosigranulum","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Dothistroma","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Dothistroma","Blood test","Hematocrit",5,26
"genus_Dothistroma","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Dothistroma","Blood test","Platelet",5,26
"genus_Dothistroma","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Dothistroma","Blood test","Red blood cell distribution width",5,26
"genus_Dothistroma","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Dothistroma","Blood test","Total alkaline phosphatase",5,26
"genus_Dothistroma","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Dothistroma","Blood test","Albumin",5,26
"genus_Drechslerella","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Drechslerella","Blood test","Total bilirubin",3,28
"genus_Drechslerella","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Drechslerella","Blood test","Glycated hemoglobin",3,28
"genus_Drechslerella","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Drechslerella","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Elaeis","Potassium._Ser.Plas",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Elaeis","Blood test","Potassium",1,7
"genus_Emmonsia","EOS._.",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Emmonsia","Blood test","Percentage of eosinophils",4,9
"genus_Emmonsia","EOS._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Emmonsia","Blood test","Absolute eosinophils",4,9
"genus_Emmonsia","Chloride._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Emmonsia","Blood test","Chloride",4,5
"genus_Emmonsia","CO2._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Emmonsia","Blood test","Carbon dioxide",4,9
"genus_Endocarpon","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Endocarpon","Blood test","Creatinine",1,62
"genus_Enterococcus","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Enterococcus","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Epichloe","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Epichloe","Blood test","Mean corpuscular hemoglobin",1,21
